id,X0,X1,X2
2098,0.409029761402584,0.528227614304806,0.0627426242926099
2099,0.290318012240807,0.307669748001071,0.402012239758122
2100,0.408268071320174,0.339456827948672,0.252275100731153
2101,0.499717481036147,0.238452898212395,0.261829620751458
2102,0.383937527050371,0.239743988369118,0.376318484580511
2103,0.134201199227205,0.236743117910534,0.629055682862261
2104,0.326194614839456,0.288497117032627,0.385308268127917
2105,0.322680406261593,0.234389823400772,0.442929770337636
2106,0.260948031658,0.214951579192365,0.524100389149635
2107,0.398958496856209,0.541031615394601,0.0600098877491898
2108,0.436577039359827,0.490431003780141,0.0729919568600319
2109,0.493355718324653,0.325764303513604,0.180879978161743
2110,0.109460139911088,0.221534926117889,0.669004933971023
2111,0.426681587624668,0.285441274661671,0.287877137713661
2112,0.355005568487888,0.339990286500172,0.30500414501194
2113,0.159126817206943,0.142120833065735,0.698752349727322
2114,0.326890268157026,0.210501403349402,0.462608328493572
2115,0.303546397640168,0.624880596979067,0.0715730053807651
2116,0.437850707196491,0.285810511961164,0.276338780842345
2117,0.261728005088672,0.317017935350258,0.42125405956107
2118,0.478053665908528,0.460757509234808,0.0611888248566643
2119,0.18948155913066,0.197830306733105,0.612688134136235
2120,0.328812269056726,0.61303454734773,0.0581531835955437
2121,0.272589321916154,0.662627415489173,0.0647832625946725
2122,0.177995979292733,0.139144299485874,0.682859721221393
2123,0.513167811778623,0.212178189291077,0.2746539989303
2124,0.37763570700632,0.289712666517837,0.332651626475843
2125,0.137532528867458,0.211213394696379,0.651254076436163
2126,0.170565399075353,0.218326350074619,0.611108250850027
2127,0.494219171475512,0.272344840446815,0.233435988077673
2128,0.265388604462446,0.262799463771046,0.471811931766509
2129,0.443470504738539,0.362403405542492,0.194126089718969
2130,0.437888373665517,0.313879684342867,0.248231941991616
2131,0.116131410686356,0.457853210275664,0.426015379037979
2132,0.290926109285102,0.430930723835808,0.27814316687909
2133,0.120430432638948,0.334345504474625,0.545224062886426
2134,0.354619136531826,0.335482863036056,0.309898000432118
2135,0.391610732962975,0.528955747951622,0.0794335190854028
2136,0.368832345208356,0.341862894729959,0.289304760061685
2137,0.438438722250948,0.220628597637614,0.340932680111437
2138,0.311046499151187,0.24100894653887,0.447944554309944
2139,0.281062095382985,0.240530344979142,0.478407559637873
2140,0.201578025452848,0.250135532813536,0.548286441733615
2141,0.573863291799584,0.241059505661053,0.185077202539362
2142,0.356485547735255,0.331985414360754,0.311529037903991
2143,0.247486501778096,0.414617735779741,0.337895762442162
2144,0.369199687771734,0.563013978971162,0.0677863332571041
2145,0.499742846299202,0.435536114631524,0.0647210390692739
2146,0.443241090767642,0.286324360694323,0.270434548538035
2147,0.373088352306942,0.556820416339512,0.0700912313535456
2148,0.434380282970634,0.332478353802763,0.233141363226603
2149,0.417426753488773,0.297987104134295,0.284586142376932
2150,0.280853317902246,0.177423436482462,0.541723245615292
2151,0.461410212234714,0.306337748317194,0.232252039448093
2152,0.255173753367836,0.389737591810352,0.355088654821813
2153,0.347713378918136,0.318889353971368,0.333397267110496
2154,0.332612151797217,0.280952871159608,0.386434977043175
2155,0.384280293347474,0.34399037165608,0.271729334996446
2156,0.36150442780753,0.35679250761376,0.28170306457871
2157,0.362569891577147,0.329024414775274,0.308405693647579
2158,0.413814241604738,0.271293942542329,0.314891815852933
2159,0.323854849959429,0.259484354715897,0.416660795324673
2160,0.375763048582285,0.208572298730769,0.415664652686947
2161,0.410087212639436,0.323720465831319,0.266192321529245
2162,0.249066026505689,0.353829838953787,0.397104134540524
2163,0.414925685375569,0.319620606653421,0.26545370797101
2164,0.188530067327354,0.267585688471995,0.543884244200652
2165,0.278131039690577,0.438623137002293,0.28324582330713
2166,0.352735480276982,0.245954781768151,0.401309737954867
2167,0.483373513751408,0.244719796512337,0.271906689736255
2168,0.426733009634862,0.348584785207956,0.224682205157183
2169,0.20441194107388,0.311731595080532,0.483856463845588
2170,0.229712403859545,0.389516915164271,0.380770680976184
2171,0.27666330530835,0.220664657565495,0.502672037126155
2172,0.150233515045569,0.330162021502177,0.519604463452253
2173,0.255937972557693,0.31942346123603,0.424638566206277
2174,0.349996505010488,0.241144172925147,0.408859322064365
2175,0.244098491871151,0.352749198889235,0.403152309239614
2176,0.321824831460225,0.268841503180702,0.409333665359073
2177,0.413176987135557,0.342379461244839,0.244443551619604
2178,0.203207075781316,0.465200533709872,0.331592390508813
2179,0.32871205110252,0.296725426053297,0.374562522844183
2180,0.38838354623811,0.359235892123409,0.25238056163848
2181,0.317543370028949,0.601002454779735,0.0814541751913157
2182,0.366405095982184,0.385804841147026,0.24779006287079
2183,0.372925476514464,0.316654947059518,0.310419576426018
2184,0.249008815728947,0.269506809478646,0.481484374792406
2185,0.500096623035225,0.24372334955098,0.256180027413795
2186,0.452756827542308,0.306194247887934,0.241048924569758
2187,0.21651225399435,0.223782359109711,0.559705386895939
2188,0.575673823047043,0.196475983932639,0.227850193020318
2189,0.204293599645198,0.28484823259271,0.510858167762092
2190,0.506454433086872,0.310395381174688,0.18315018573844
2191,0.295143237518797,0.641209095846816,0.0636476666343866
2192,0.340613704068375,0.302256412391741,0.357129883539884
2193,0.216400210226869,0.261116850598496,0.522482939174635
2194,0.272737518425939,0.436142078930467,0.291120402643594
2195,0.333868693541462,0.315122676295094,0.351008630163444
2196,0.291186331921891,0.255994790869727,0.452818877208382
2197,0.354795486867726,0.567127107987556,0.078077405144718
2198,0.435636282172179,0.292541744739849,0.271821973087972
2199,0.402211182202116,0.536421455439126,0.0613673623587577
2200,0.232233726957471,0.270899686020817,0.496866587021712
2201,0.358559625272764,0.350035578094316,0.29140479663292
2202,0.3396717829976,0.279327488593686,0.381000728408714
2203,0.58958479502425,0.288435180526037,0.121980024449713
2204,0.396137957512341,0.354563418529396,0.249298623958263
2205,0.364629132765239,0.347196782821016,0.288174084413745
2206,0.4582793807883,0.458247404905547,0.0834732143061538
2207,0.183514887799937,0.358511045302853,0.45797406689721
2208,0.375832592837022,0.254929409480848,0.36923799768213
2209,0.312890741122216,0.634797378028977,0.0523118808488068
2210,0.335882214275281,0.27916525467631,0.384952531048408
2211,0.314022626507125,0.309605994482021,0.376371379010854
2212,0.203247198736056,0.18528165014113,0.611471151122815
2213,0.14485155929278,0.235440993390271,0.619707447316948
2214,0.32799187001251,0.306117314893824,0.365890815093666
2215,0.385760994344415,0.273521515600768,0.340717490054817
2216,0.392346694577279,0.347699747644337,0.259953557778385
2217,0.357605259521476,0.399624092765733,0.242770647712791
2218,0.329695772519162,0.233354885172221,0.436949342308617
2219,0.476217687175838,0.412154821399831,0.111627491424331
2220,0.352637172329718,0.341460847240817,0.305901980429464
2221,0.183540091371324,0.253513304044854,0.562946604583822
2222,0.264912574774248,0.344746743964371,0.390340681261381
2223,0.415037692362214,0.276355684262351,0.308606623375435
2224,0.662500690228732,0.2541832115118,0.0833160982594677
2225,0.16586114287596,0.526994228473534,0.307144628650506
2226,0.178454984959299,0.171335456001694,0.650209559039007
2227,0.305501905724169,0.301201222545206,0.393296871730625
2228,0.223641990668705,0.308034284509829,0.468323724821466
2229,0.47923978541088,0.30758218172581,0.21317803286331
2230,0.38867233126775,0.217690084908611,0.393637583823639
2231,0.233883511308983,0.57358449727247,0.192531991418547
2232,0.370042994807807,0.285234201645371,0.344722803546822
2233,0.337770850411546,0.340266961707555,0.321962187880899
2234,0.359070064411841,0.430277781579675,0.210652154008485
2235,0.380118845672493,0.328409747915098,0.291471406412409
2236,0.322443125968384,0.620834532609353,0.0567223414222633
2237,0.351090001594858,0.595705567177014,0.0532044312281271
2238,0.338102875930342,0.420683823627764,0.241213300441894
2239,0.50098524230823,0.28024647471079,0.218768282980981
2240,0.407579320805946,0.278305230116203,0.314115449077851
2241,0.171247861889944,0.321865185031929,0.506886953078126
2242,0.325103038216411,0.227275254209163,0.447621707574426
2243,0.195037042637058,0.225742167249246,0.579220790113696
2244,0.461514694702216,0.171171064978149,0.367314240319635
2245,0.460630550652384,0.227109336122273,0.312260113225343
2246,0.504045051262724,0.273638632967662,0.222316315769614
2247,0.401298698095205,0.27526851061161,0.323432791293185
2248,0.270320529965938,0.442009594409439,0.287669875624623
2249,0.355672712266541,0.309385028633198,0.334942259100261
2250,0.465430844340812,0.28794436642877,0.246624789230419
2251,0.242660024615052,0.21538403711661,0.541955938268338
2252,0.500293859290789,0.291035832399005,0.208670308310206
2253,0.444674658884744,0.252828525011109,0.302496816104147
2254,0.280753834013113,0.315559970923617,0.40368619506327
2255,0.455553160308341,0.475878569780574,0.0685682699110851
2256,0.320295306982576,0.406331114874882,0.273373578142542
2257,0.148630869924866,0.19289599118698,0.658473138888155
2258,0.271206301032299,0.424482982699651,0.304310716268051
2259,0.351090001594858,0.595705567177014,0.0532044312281271
2260,0.0966944132760859,0.175901998770749,0.727403587953165
2261,0.247742680854434,0.335793669213479,0.416463649932087
2262,0.298177002857918,0.177903603101215,0.523919394040867
2263,0.259077901601749,0.364543865960911,0.37637823243734
2264,0.373139812553876,0.407141814775622,0.219718372670502
2265,0.327109739194782,0.310027805428921,0.362862455376296
2266,0.438105190139449,0.360151465708659,0.201743344151892
2267,0.25372034763306,0.335095496055116,0.411184156311825
2268,0.478386602479188,0.269918414471176,0.251694983049635
2269,0.329263839328495,0.312679386387065,0.358056774284441
2270,0.475117722980814,0.241024704545128,0.283857572474058
2271,0.278599451097587,0.65845595263456,0.062944596267853
2272,0.213724482791554,0.244293304688796,0.54198221251965
2273,0.124296850723239,0.259263717708773,0.616439431567988
2274,0.311923573473785,0.301543573268174,0.386532853258041
2275,0.292984782087349,0.294672257035532,0.412342960877119
2276,0.413118677022166,0.282784708088509,0.304096614889324
2277,0.380589299822224,0.253062983698984,0.366347716478792
2278,0.40908596157223,0.278761898188763,0.312152140239007
2279,0.308615731080435,0.381505829882116,0.30987843903745
2280,0.229329796926631,0.214791619508356,0.555878583565013
2281,0.386337508285072,0.315013056199575,0.298649435515353
2282,0.275711875519254,0.246925959438115,0.477362165042631
2283,0.277200545172448,0.285063004474923,0.437736450352628
2284,0.534164725143242,0.404084877819802,0.0617503970369552
2285,0.341006038801596,0.247378628793949,0.411615332404455
2286,0.309575814263173,0.281353144797658,0.409071040939169
2287,0.41206511586114,0.428077015261413,0.159857868877447
2288,0.419850252333685,0.241215582254714,0.338934165411601
2289,0.176722987173146,0.279573789847092,0.543703222979762
2290,0.440394148462623,0.280494190993717,0.279111660543659
2291,0.191985754327272,0.260887068262126,0.547127177410601
2292,0.401049476533289,0.140123021552045,0.458827501914666
2293,0.308355153657371,0.328582969840523,0.363061876502106
2294,0.111634255275802,0.235232741898434,0.653133002825764
2295,0.291823234463169,0.366078947512544,0.342097818024286
2296,0.467200089773896,0.274203341748765,0.258596568477339
2297,0.472129980340852,0.270926065592362,0.256943954066786
2298,0.432639294205113,0.278922563421819,0.288438142373068
2299,0.309531288091107,0.25844127756316,0.432027434345732
2300,0.451633467452721,0.286468336388397,0.261898196158882
2301,0.367708423204026,0.225269951232671,0.407021625563303
2302,0.422540578633262,0.264008124817553,0.313451296549185
2303,0.305763014125561,0.336317322074468,0.357919663799971
2304,0.265902087118833,0.372030918197918,0.362066994683249
2305,0.360940789347576,0.295262010475404,0.343797200177021
2306,0.368935968410801,0.257765010443849,0.373299021145349
2307,0.3832223861989,0.517394830129646,0.0993827836714548
2308,0.388670355841676,0.354069182708871,0.257260461449453
2309,0.401373127907598,0.23140920259317,0.367217669499232
2310,0.405942334044969,0.310895422758182,0.283162243196848
2311,0.299597270468398,0.338538893551991,0.361863835979611
2312,0.406908049885505,0.24275240551746,0.350339544597035
2313,0.469139472968768,0.255000301968901,0.275860225062331
2314,0.175354552249955,0.252941725995106,0.571703721754939
2315,0.183183693865416,0.264234940615802,0.552581365518782
2316,0.32325620732449,0.437352591493851,0.239391201181659
2317,0.427023850341477,0.215387653672645,0.357588495985879
2318,0.306189964709664,0.327032174391445,0.366777860898891
2319,0.49072050293407,0.418601298291542,0.0906781987743878
2320,0.30013944674078,0.484005570017176,0.215854983242044
2321,0.437253831466882,0.287651533479339,0.275094635053779
2322,0.246771643501822,0.233515003158815,0.519713353339363
2323,0.429853451556945,0.209664254688858,0.360482293754198
2324,0.227096795180512,0.422363145938408,0.35054005888108
2325,0.372618084011409,0.264348234905203,0.363033681083388
2326,0.431458594773969,0.508052297718886,0.0604891075071458
2327,0.501043302909569,0.286079412159779,0.212877284930651
2328,0.439202859901737,0.271586682499269,0.289210457598994
2329,0.45737562003461,0.255305027254687,0.287319352710702
2330,0.446268990767722,0.488619495043609,0.0651115141886691
2331,0.417672597076856,0.521237044906288,0.0610903580168555
2332,0.430534633216249,0.323328688571,0.246136678212751
2333,0.518416037146968,0.282616583889965,0.198967378963067
2334,0.332788461388298,0.322809540604983,0.34440199800672
2335,0.345238147361277,0.312251949445043,0.34250990319368
2336,0.102946635860866,0.130432525778615,0.766620838360519
2337,0.236388698994857,0.277737767018666,0.485873533986477
2338,0.210285312487686,0.244800011975848,0.544914675536466
2339,0.247489209889699,0.372108729625303,0.380402060484998
2340,0.444685628592517,0.494204070683786,0.0611103007236966
2341,0.421089629641089,0.298552292577136,0.280358077781775
2342,0.520460687194933,0.269275139398053,0.210264173407013
2343,0.38000963827144,0.342935994037207,0.277054367691353
2344,0.37524583472859,0.3582449490072,0.26650921626421
2345,0.340541512592033,0.536283008056712,0.123175479351255
2346,0.487715277015844,0.278108059106923,0.234176663877233
2347,0.390205649569612,0.2272194420517,0.382574908378688
2348,0.342397323180536,0.328540408539561,0.329062268279903
2349,0.332075997197994,0.338607784625038,0.329316218176969
2350,0.492442192186562,0.291114458421331,0.216443349392107
2351,0.444350927180805,0.24477086512938,0.310878207689815
2352,0.288487225198237,0.170844648203197,0.540668126598567
2353,0.462421689273892,0.219073795093225,0.318504515632882
2354,0.396487017141326,0.369008020824229,0.234504962034445
2355,0.297763441507539,0.243001209333518,0.459235349158944
2356,0.348900840314716,0.29117100540669,0.359928154278593
2357,0.379061723768788,0.546112498408219,0.0748257778229934
2358,0.428887943068893,0.312287080731014,0.258824976200093
2359,0.310069174034218,0.620812034769305,0.0691187911964772
2360,0.311309821885459,0.212599501225686,0.476090676888855
2361,0.481353969686698,0.226415497589582,0.292230532723721
2362,0.237785420603219,0.408700487753357,0.353514091643424
2363,0.288149131636322,0.203983123040228,0.50786774532345
2364,0.23726572590275,0.678066293898446,0.0846679801988036
2365,0.256375576007951,0.244426970435444,0.499197453556605
2366,0.510702690036289,0.201908592636056,0.287388717327655
2367,0.287801858181518,0.361348645429722,0.35084949638876
2368,0.278470279033893,0.255856707507801,0.465673013458306
2369,0.38229893541634,0.285257302459581,0.332443762124079
2370,0.383593394753805,0.226713067718334,0.389693537527861
2371,0.31175748038004,0.300421958516592,0.387820561103368
2372,0.224208491727403,0.255265943069264,0.520525565203333
2373,0.263269432418085,0.2867699669544,0.449960600627515
2374,0.23739535389953,0.353622171183917,0.408982474916554
2375,0.274465584319015,0.310020881875955,0.41551353380503
2376,0.176200592552592,0.200847347497427,0.622952059949981
2377,0.285225873829729,0.631966621019932,0.0828075051503393
2378,0.141170272951521,0.234999568923326,0.623830158125154
2379,0.368699530113646,0.174676783893693,0.456623685992661
2380,0.517784706377539,0.155253808754971,0.32696148486749
2381,0.367314067355619,0.177130669218499,0.455555263425882
2382,0.469740118157364,0.464122233052221,0.0661376487904145
2383,0.222758237448697,0.180219292970815,0.597022469580488
2384,0.388016019406382,0.215804678909835,0.396179301683783
2385,0.236163054110237,0.232091765639631,0.531745180250132
2386,0.168248714126034,0.280453379310341,0.551297906563624
2387,0.388241309471101,0.303649360891849,0.308109329637051
2388,0.405785229974303,0.532850469954188,0.0613643000715093
2389,0.33841414865368,0.588731377386686,0.0728544739596343
2390,0.467290132612409,0.309271563422765,0.223438303964827
2391,0.249225927822546,0.318813794893196,0.431960277284258
2392,0.388363628923157,0.365115301419682,0.246521069657161
2393,0.481015009938482,0.250180154854351,0.268804835207167
2394,0.452875521077033,0.481938298371635,0.0651861805513321
2395,0.276006193133684,0.232280499069148,0.491713307797169
2396,0.327679273916444,0.312080697023367,0.360240029060189
2397,0.326393290794562,0.369055623956495,0.304551085248943
2398,0.314106311418331,0.370183024153904,0.315710664427764
2399,0.379432026570861,0.248395548635583,0.372172424793556
2400,0.855850240381501,0.0829920576909628,0.0611577019275364
2401,0.259584315120358,0.269861172115822,0.470554512763821
2402,0.156806613470271,0.24631269477174,0.59688069175799
2403,0.373036782244476,0.342833761119058,0.284129456636466
2404,0.323549344565195,0.232078652044029,0.444372003390775
2405,0.449349371530371,0.30142132604022,0.249229302429408
2406,0.28624550051719,0.647067293440507,0.0666872060423028
2407,0.414170948255064,0.345801054577281,0.240027997167655
2408,0.216802374824418,0.299532660208533,0.48366496496705
2409,0.112844924924596,0.214827796227494,0.67232727884791
2410,0.174136393087987,0.455434664208973,0.37042894270304
2411,0.301871749424886,0.304410269813259,0.393717980761855
2412,0.303044199348528,0.318584804329381,0.378370996322092
2413,0.455818955327267,0.326039209763067,0.218141834909666
2414,0.423309579726747,0.34424208388798,0.232448336385273
2415,0.293031546230179,0.260428253106706,0.446540200663116
2416,0.471694018429497,0.445230162053232,0.0830758195172712
2417,0.351090001594858,0.595705567177014,0.0532044312281271
2418,0.386971462720374,0.377662755618808,0.235365781660817
2419,0.373003895430705,0.268482553835898,0.358513550733397
2420,0.260112509966077,0.309920481560138,0.429967008473785
2421,0.329478249126518,0.388505080568328,0.282016670305154
2422,0.365468097916425,0.330911956494064,0.303619945589512
2423,0.452722166251117,0.487121145954398,0.0601566877944856
2424,0.375586802723541,0.292896630732356,0.331516566544103
2425,0.771115400759295,0.0656220119641491,0.163262587276556
2426,0.292237453872992,0.285006379903569,0.422756166223439
2427,0.401559711267305,0.286252336796451,0.312187951936244
2428,0.220297710015004,0.210662999858684,0.569039290126312
2429,0.302027496399954,0.343632912386214,0.354339591213833
2430,0.225389380612978,0.267311101585764,0.507299517801258
2431,0.134917979942331,0.221147425347097,0.643934594710572
2432,0.313241923413198,0.250233799233775,0.436524277353028
2433,0.241822104839685,0.315915900287986,0.442261994872328
2434,0.107731207272056,0.0760804901914765,0.816188302536468
2435,0.349562688224506,0.299464605544926,0.350972706230569
2436,0.455000058186376,0.288292889366342,0.256707052447282
2437,0.242608313008563,0.38946039997679,0.367931287014647
2438,0.483268898886802,0.218274873593878,0.298456227519319
2439,0.378313163240108,0.393278059403952,0.22840877735594
2440,0.288594099629039,0.61281337386343,0.0985925265075311
2441,0.482954456800406,0.453214965006139,0.0638305781934545
2442,0.28100426846093,0.257156492747297,0.461839238791773
2443,0.353171811537701,0.375376140825419,0.27145204763688
2444,0.382776975464925,0.433415253395176,0.1838077711399
2445,0.739704966156041,0.159348139149214,0.100946894694745
2446,0.477245034850744,0.347673673547797,0.175081291601458
2447,0.220733243819986,0.620794464403338,0.158472291776676
2448,0.287643730871956,0.295362803849023,0.41699346527902
2449,0.406540685467753,0.358901905025813,0.234557409506434
2450,0.471389279227148,0.220495869815836,0.308114850957016
2451,0.526964032285695,0.258806493199575,0.21422947451473
2452,0.420861774087784,0.245528192296495,0.333610033615721
2453,0.37118288624643,0.266347124978316,0.362469988775254
2454,0.441229419795233,0.508505100807783,0.050265479396984
2455,0.368416864154026,0.360543298125869,0.271039837720105
2456,0.170197839961377,0.332464243428195,0.497337916610428
2457,0.277579460089612,0.656045254594099,0.0663752853162892
2458,0.586210895531306,0.248845430738747,0.164943673729947
2459,0.400875825524459,0.28452084713855,0.314603327336991
2460,0.41723701423869,0.352504495506291,0.23025849025502
2461,0.382945033681254,0.559236004342208,0.057818961976538
2462,0.364628041965216,0.465411143846476,0.169960814188308
2463,0.371537184754958,0.300294351830681,0.328168463414361
2464,0.561824292649208,0.188273026631071,0.249902680719721
2465,0.339569643120115,0.285132711084242,0.375297645795643
2466,0.311041181616873,0.390977693494098,0.297981124889029
2467,0.210877234607047,0.2371051867496,0.552017578643352
2468,0.502046731802162,0.296957914567182,0.200995353630657
2469,0.47877794477989,0.443616262396092,0.0776057928240182
2470,0.357316539645064,0.277749961548384,0.364933498806552
2471,0.323449517659797,0.293299433318153,0.383251049022049
2472,0.309972289903037,0.213082126888229,0.476945583208734
2473,0.313284577010694,0.318703692258331,0.368011730730975
2474,0.350244856647441,0.318220600122038,0.331534543230521
2475,0.253855088671238,0.33957409903124,0.406570812297522
2476,0.225146150624641,0.680976978278207,0.0938768710971525
2477,0.375107648035982,0.222737192316959,0.402155159647059
2478,0.362452834489618,0.353820913771453,0.283726251738929
2479,0.411592646342886,0.261049502898922,0.327357850758192
2480,0.397157259569751,0.329469363550337,0.273373376879912
2481,0.306494314692574,0.250832235780981,0.442673449526446
2482,0.204357553813826,0.29231329408823,0.503329152097944
2483,0.430008328603108,0.293634354090006,0.276357317306886
2484,0.336568119774012,0.20843569795426,0.454996182271728
2485,0.344269147900438,0.583023033489087,0.0727078186104751
2486,0.220498524098861,0.267104873666423,0.512396602234716
2487,0.494396709516263,0.278877142122292,0.226726148361445
2488,0.465806046870409,0.207296903788195,0.326897049341396
2489,0.357669884825532,0.355197284836284,0.287132830338184
2490,0.35080010408528,0.375890038711618,0.273309857203103
2491,0.27108307809673,0.668808787297903,0.0601081346053676
2492,0.309424076953375,0.409084939227937,0.281490983818687
2493,0.506668939740342,0.248046559268942,0.245284500990717
2494,0.376414850423774,0.29613723261252,0.327447916963706
2495,0.589983145986306,0.188440257146931,0.221576596866763
2496,0.344072006889138,0.243652982631218,0.412275010479643
2497,0.506864885657302,0.310767880063788,0.18236723427891
2498,0.447249095870931,0.285814394739275,0.266936509389795
2499,0.510396447668108,0.210075780655123,0.279527771676769
2500,0.753919925520073,0.136849119588185,0.109230954891741
2501,0.28406922202035,0.256105556116003,0.459825221863647
2502,0.278211906781082,0.204323819499301,0.517464273719616
2503,0.481407079443481,0.324031706949623,0.194561213606896
2504,0.293250919525822,0.315812825653855,0.390936254820323
2505,0.346297959691067,0.303197218374174,0.35050482193476
2506,0.229586617905671,0.198058040856008,0.572355341238321
2507,0.197065942626455,0.165367055307036,0.637567002066509
2508,0.353675180376465,0.355100000064567,0.291224819558968
2509,0.354050103845129,0.352623641637786,0.293326254517085
2510,0.353268235166182,0.26608573466854,0.380646030165278
2511,0.238097768732413,0.321894258761437,0.440007972506149
2512,0.321010117312384,0.337972805532548,0.341017077155068
2513,0.392745907615594,0.259360334491746,0.34789375789266
2514,0.317691539520037,0.279337987037848,0.402970473442115
2515,0.283960049927195,0.476227471759388,0.239812478313416
2516,0.249090467015136,0.254262414587966,0.496647118396898
2517,0.273054701223079,0.257222016552806,0.469723282224115
2518,0.236632955950602,0.339093443359436,0.424273600689963
2519,0.422453469676823,0.269334114229204,0.308212416093972
2520,0.167032376920881,0.391947042208145,0.441020580870974
2521,0.100133463346121,0.19949607078521,0.700370465868669
2522,0.256474186023559,0.325957651121297,0.417568162855144
2523,0.334454637857285,0.293236879008102,0.372308483134612
2524,0.253963596703372,0.184269125678376,0.561767277618252
2525,0.397050467523292,0.537910131994354,0.065039400482354
2526,0.191633558980756,0.363321632002162,0.445044809017082
2527,0.292076066149347,0.131741371424689,0.576182562425964
2528,0.353853460595363,0.295003902645694,0.351142636758942
2529,0.385241140726015,0.219179691303792,0.395579167970193
2530,0.328055813599513,0.341103855179378,0.330840331221109
2531,0.240104947695874,0.38395843613282,0.375936616171306
2532,0.376018566506051,0.176824614883658,0.447156818610291
2533,0.301682736402775,0.325352447043599,0.372964816553626
2534,0.238049655763216,0.69538267185666,0.0665676723801235
2535,0.235672977455152,0.508624709182787,0.255702313362061
2536,0.335454543552772,0.281425695165886,0.383119761281342
2537,0.22186685666724,0.246994260785667,0.531138882547093
2538,0.325396976605572,0.380911786150384,0.293691237244044
2539,0.15412654602447,0.25038066895168,0.595492785023851
2540,0.571643114650088,0.245593920006574,0.182762965343338
2541,0.348269554368713,0.30761200661266,0.344118439018627
2542,0.534164725143242,0.404084877819802,0.0617503970369552
2543,0.497934438191239,0.269435651689952,0.23262991011881
2544,0.200190129891952,0.386341375089481,0.413468495018567
2545,0.196904090265191,0.275848844436347,0.527247065298461
2546,0.392846767221314,0.334489440276534,0.272663792502152
2547,0.277306455684959,0.294777356737994,0.427916187577047
2548,0.216387844862269,0.221115312511648,0.562496842626083
2549,0.662913319943469,0.228693278791018,0.108393401265513
2550,0.333545711048848,0.587293455998256,0.0791608329528961
2551,0.300506640377525,0.310696489989448,0.388796869633027
2552,0.255235033081641,0.27583572416898,0.468929242749379
2553,0.357577269759176,0.537258300177598,0.105164430063226
2554,0.478364836750789,0.26993686497797,0.251698298271241
2555,0.298202877761984,0.331920291769886,0.36987683046813
2556,0.425082867918613,0.497338355318974,0.0775787767624128
2557,0.422631535229184,0.29161944195493,0.285749022815886
2558,0.378369171499775,0.315692378404863,0.305938450095362
2559,0.231463312186824,0.34942023121894,0.419116456594236
2560,0.222282810147573,0.294297413308739,0.483419776543689
2561,0.253470905381919,0.193262915385188,0.553266179232893
2562,0.206267058789675,0.29564695932405,0.498085981886275
2563,0.1985477299769,0.269804055854448,0.531648214168651
2564,0.196738646203208,0.26501253970225,0.538248814094543
2565,0.116718270674515,0.186125249086298,0.697156480239187
2566,0.552258516720715,0.194851995603964,0.252889487675321
2567,0.248295513376414,0.68283731627248,0.0688671703511056
2568,0.437067062670355,0.278062331617277,0.284870605712368
2569,0.278417096492656,0.650649780384428,0.0709331231229157
2570,0.412643788111564,0.474159944131358,0.113196267757079
2571,0.333343088677849,0.356079013989695,0.310577897332455
2572,0.35195982054127,0.199783835631087,0.448256343827643
2573,0.395411308709237,0.306119619309181,0.298469071981582
2574,0.401298698095205,0.27526851061161,0.323432791293185
2575,0.273623565905308,0.268864061657661,0.457512372437031
2576,0.30016109047494,0.636436008241693,0.0634029012833669
2577,0.34794084748985,0.552731568848606,0.0993275836615437
2578,0.228489429425118,0.423918323778158,0.347592246796724
2579,0.382872084653711,0.279132119106703,0.337995796239586
2580,0.256246828644122,0.342021920925089,0.401731250430789
2581,0.242556706220538,0.338534822531859,0.418908471247603
2582,0.487117805832886,0.290098569834551,0.222783624332563
2583,0.415316749849655,0.350556142628382,0.234127107521963
2584,0.282978502611451,0.230978355920616,0.486043141467933
2585,0.166618240437178,0.2963757607435,0.537005998819322
2586,0.392453742978607,0.307787169007671,0.299759088013721
2587,0.164995017155631,0.183728565989548,0.651276416854821
2588,0.391928068314955,0.269623623226655,0.33844830845839
2589,0.42610842850492,0.48854549094637,0.0853460805487101
2590,0.669964915444394,0.184908188834073,0.145126895721532
2591,0.25724199445063,0.371651289009659,0.371106716539711
2592,0.232623018015143,0.211940199173049,0.555436782811808
2593,0.227878929566162,0.469915358777256,0.302205711656582
2594,0.412825759435837,0.332102019650942,0.255072220913221
2595,0.294569858075961,0.259802881845555,0.445627260078485
2596,0.229999114434181,0.711324288019755,0.0586765975460645
2597,0.212655193788332,0.322825059315595,0.464519746896073
2598,0.613959484932813,0.176704330909278,0.20933618415791
2599,0.334219467810908,0.354888955073056,0.310891577116036
2600,0.628809408810104,0.242442317121817,0.128748274068079
2601,0.35031262398477,0.259975357763534,0.389712018251697
2602,0.425948731916377,0.212920210425535,0.361131057658088
2603,0.55605671936511,0.351530713346371,0.0924125672885179
2604,0.437630298809163,0.182644254963067,0.37972544622777
2605,0.527313356270324,0.255910737709066,0.21677590602061
2606,0.575812355761957,0.237710046236052,0.186477598001992
2607,0.380909939098699,0.285270171321127,0.333819889580174
2608,0.344801951987483,0.38959066757297,0.265607380439546
2609,0.340097377063267,0.59890101721487,0.0610016057218625
2610,0.503116577076865,0.309931470486571,0.186951952436565
2611,0.191738982314515,0.217613942913075,0.59064707477241
2612,0.283388503821448,0.313195734922726,0.403415761255825
